row_id,shop_id,user_id,time_stamp,longitude,latitude,wifi_id1,wifi_strong1,con_sta1,wifi_id2,wifi_strong2,con_sta2,wifi_id3,wifi_strong3,con_sta3,wifi_id4,wifi_strong4,con_sta4,wifi_id5,wifi_strong5,con_sta5,wifi_id6,wifi_strong6,con_sta6,wifi_id7,wifi_strong7,con_sta7,wifi_id8,wifi_strong8,con_sta8,wifi_id9,wifi_strong9,con_sta9,wifi_id10,wifi_strong10,con_sta10
118765,,u_30103898,2017/9/4 18:20,117.701684,35.131565,b_39438055,-80,FALSE,b_56325991,-39,TRUE,b_6365519,-69,FALSE,b_56323498,-61,FALSE,b_33951628,-42,FALSE,b_39438248,-38,FALSE,b_30054906,-37,FALSE,b_20593746,-43,FALSE,b_5087164,-71,FALSE,b_33951581,-60,"false
"
118766,,u_30104027,2017/9/3 20:30,114.435637,23.560489,b_13285927,-84,FALSE,b_52044135,-87,FALSE,b_20983955,-73,FALSE,b_20983380,-46,FALSE,b_8703031,-87,FALSE,b_11541192,-75,FALSE,b_17017120,-70,FALSE,b_35777923,-90,FALSE,b_20983357,-54,FALSE,b_48233918,-90,"false
"
118767,,u_30104457,2017/9/3 12:20,120.613044,34.055269,b_25875126,-85,FALSE,b_50050412,-50,FALSE,b_19259578,-65,FALSE,b_50244299,-86,FALSE,b_55424479,-77,FALSE,b_50050413,-40,FALSE,b_13812674,-79,FALSE,b_49493995,-85,FALSE,b_17555321,-87,FALSE,b_13970670,-83,"false
"
118768,,u_30104514,2017/9/3 19:50,121.956407,39.588493,b_28076340,-75,FALSE,b_28506373,-76,FALSE,b_18123423,-80,FALSE,b_28156629,-73,FALSE,b_54480552,-76,FALSE,b_12725126,-74,FALSE,b_54480140,-36,FALSE,b_48411595,-69,FALSE,b_55172877,-84,FALSE,b_34655236,-85,"false
"
118769,,u_30104770,2017/9/7 20:10,116.443662,29.229043,b_51172937,-44,FALSE,b_51115604,-67,FALSE,b_25295384,-69,FALSE,b_47997134,-65,FALSE,b_51172938,-22,FALSE,b_26678765,-67,FALSE,b_26678780,-42,FALSE,b_25295383,-68,FALSE,b_25295419,-65,FALSE,b_25295407,-65,"false
"
118770,,u_30105012,2017/9/1 11:00,116.088912,28.771467,b_4157887,-63,FALSE,b_51976747,-68,FALSE,b_55382134,-61,FALSE,b_28857247,-54,FALSE,b_28562197,-54,FALSE,b_51076739,-68,FALSE,b_2271413,-63,FALSE,b_30924573,-75,FALSE,b_42868686,-57,FALSE,b_51932411,-65,"false
"
118771,,u_30105047,2017/9/5 18:10,121.531026,38.215797,b_39377454,-71,FALSE,b_39377461,-72,FALSE,b_56443140,-88,FALSE,b_39377464,-72,FALSE,b_39377455,-70,FALSE,b_39377465,-71,FALSE,b_39377462,-72,FALSE,b_39377453,-70,FALSE,b_39377456,-70,FALSE,b_39377463,-72,"false
"
118772,,u_30105050,2017/9/3 23:40,106.965353,29.79333,b_17597049,-44,FALSE,b_17596982,-64,FALSE,b_17596858,-61,FALSE,b_17596880,-62,FALSE,b_17596876,-65,FALSE,b_17596857,-62,FALSE,b_48246221,-38,FALSE,b_17596875,-55,FALSE,b_17596981,-55,FALSE,b_17597048,-50,"false
"
118773,,u_30105050,2017/9/3 22:50,106.96537,29.79329,b_17596858,-60,FALSE,b_48246221,-43,FALSE,b_17597044,-68,FALSE,b_17596876,-59,FALSE,b_17597049,-45,FALSE,b_17596875,-58,FALSE,b_17596982,-65,FALSE,b_17596880,-69,FALSE,b_17597048,-52,FALSE,b_17596879,-63,"false
"
118774,,u_30105050,2017/9/3 23:00,106.965323,29.79333,b_17596880,-65,FALSE,b_17596879,-57,FALSE,b_17597049,-48,FALSE,b_17597048,-54,FALSE,b_17596875,-58,FALSE,b_17596858,-64,FALSE,b_17596982,-64,FALSE,b_17596981,-59,FALSE,b_17596876,-58,FALSE,b_48246221,-38,"false
"
118775,,u_30105129,2017/9/1 20:20,113.563947,23.158034,b_11960592,-79,FALSE,b_2487745,-69,FALSE,b_36517448,-80,FALSE,b_11962006,-74,FALSE,b_53746506,-81,FALSE,b_47393427,-58,FALSE,b_12604564,-92,FALSE,b_47393570,-92,FALSE,b_53752304,-84,FALSE,b_56678939,-36,"false
"
118776,,u_30105535,2017/9/3 11:40,122.002926,31.517301,b_21675245,-39,FALSE,b_30245725,-83,FALSE,b_22080579,-87,FALSE,b_18847722,-78,FALSE,b_21675246,-39,FALSE,b_30245726,-87,FALSE,b_30245728,-87,FALSE,b_10654434,-51,FALSE,b_2237664,-76,FALSE,b_24177672,-87,"false
"
118777,,u_30106301,2017/9/3 14:10,121.19237,31.79938,b_45075830,-54,FALSE,b_48303280,-50,FALSE,b_47250799,-51,FALSE,b_49970611,-50,FALSE,b_13780614,-58,FALSE,b_48305182,-51,FALSE,b_47249436,-50,FALSE,b_11920465,-59,FALSE,b_6807449,-53,FALSE,b_49137399,-28,"false
"
118778,,u_30107169,2017/9/1 17:30,117.839733,25.333954,b_8675002,-81,FALSE,b_26612483,-83,FALSE,b_10105212,-71,FALSE,b_7330695,-69,FALSE,b_8703332,-69,FALSE,b_8675064,-60,FALSE,b_8675003,-79,FALSE,b_8675063,-64,FALSE,b_8675060,-86,FALSE,b_11728339,-55,"false
"
118779,,u_30107845,2017/9/4 12:20,119.6298,26.746182,b_48778367,-89,FALSE,b_15024097,-84,FALSE,b_38121884,-90,FALSE,b_35011765,-42,FALSE,b_15211757,-72,FALSE,b_49862798,-61,FALSE,b_13951595,-92,FALSE,b_38199657,-80,FALSE,b_11572997,-90,FALSE,b_28806101,-85,"false
"
118780,,u_30107944,2017/9/2 19:00,117.706332,36.829552,b_40247068,-62,FALSE,b_46069067,-84,FALSE,b_8710892,-38,FALSE,b_22324892,-72,FALSE,b_48807862,-86,FALSE,b_40247067,-52,FALSE,b_8710893,-50,FALSE,b_21052049,-75,FALSE,b_43859578,-75,FALSE,b_30454896,-60,"false
"
118781,,u_30108056,2017/9/2 20:30,115.299531,37.576457,b_52898302,-69,FALSE,b_40533364,-82,FALSE,b_49838017,-70,FALSE,b_1055115,-51,TRUE,b_3512703,-84,FALSE,b_25769276,-59,FALSE,b_25769277,-39,FALSE,b_25769303,-57,FALSE,b_49938473,-72,FALSE,b_22337841,-45,"false
"
118782,,u_30108215,2017/9/1 11:50,114.83099,31.233242,b_37772120,-80,FALSE,b_8702254,-81,FALSE,b_8701846,-91,FALSE,b_37771216,-72,FALSE,b_8702256,-78,FALSE,b_8707787,-75,FALSE,b_41044213,-58,FALSE,b_8702232,-78,FALSE,b_49565703,-73,FALSE,b_41044214,-71,"false
"
118783,,u_30110282,2017/9/2 11:40,121.325882,31.776729,b_1079515,-66,FALSE,b_3265648,-74,FALSE,b_15471338,-48,FALSE,b_14816679,-70,FALSE,b_15474395,-61,FALSE,b_1079514,-66,FALSE,b_1079513,-54,FALSE,b_1079512,-53,FALSE,b_15471339,-48,FALSE,b_31015194,-74,"false
"
118784,,u_30110718,2017/9/4 12:50,122.18017,32.182137,b_43457236,-77,FALSE,b_43457260,-78,FALSE,b_43457240,-77,FALSE,b_43457237,-76,FALSE,b_43457242,-77,FALSE,b_43457259,-79,FALSE,b_43457238,-77,FALSE,b_43457239,-77,FALSE,b_38396385,-58,FALSE,b_43457241,-77,"false
"
118785,,u_30111215,2017/9/6 19:00,109.291095,35.181746,b_10870913,-39,FALSE,b_8679939,-58,FALSE,b_45602937,-77,FALSE,b_8689527,-78,FALSE,b_8689519,-71,FALSE,b_5086468,-57,FALSE,b_5086469,-62,FALSE,b_32293447,-56,FALSE,b_26706432,-62,FALSE,b_5086955,-66,"false
"
118786,,u_30111412,2017/9/2 12:30,122.140758,39.819191,b_45034163,-38,FALSE,b_54316637,-87,FALSE,b_29942172,-92,FALSE,b_3214989,-67,FALSE,b_57289852,-71,FALSE,b_9089518,-59,FALSE,b_47100122,-87,FALSE,b_39923780,-38,FALSE,b_39923653,-70,FALSE,b_57289813,-89,"false
"
118787,,u_30111862,2017/9/5 14:00,104.415094,31.287243,b_40322817,-75,FALSE,b_57024446,-76,FALSE,b_57116482,-59,FALSE,b_55182152,-88,FALSE,b_22021807,-51,FALSE,b_22017852,-36,FALSE,b_22021806,-36,FALSE,b_22017853,-51,FALSE,b_38090787,-62,FALSE,b_26708447,-63,"false
"
118788,,u_30112057,2017/9/6 15:50,120.629772,34.099118,b_22166869,-87,FALSE,b_54817077,-57,FALSE,b_13465681,-46,TRUE,b_57124879,-70,FALSE,b_14733847,-65,FALSE,b_11755547,-44,FALSE,b_8036505,-72,FALSE,b_40090849,-74,FALSE,b_40090848,-80,FALSE,b_8051653,-61,"false
"
118789,,u_30112109,2017/9/3 18:40,114.002232,34.890014,b_28049707,-69,FALSE,b_36948,-90,FALSE,b_28166236,-44,FALSE,b_781088,-90,FALSE,b_10656311,-75,FALSE,b_36947,-93,FALSE,b_28166237,-35,FALSE,b_56316362,-84,FALSE,b_42964263,-63,FALSE,b_13778874,-43,"false
"
118790,,u_30112439,2017/9/2 17:50,120.330657,32.329387,b_26256073,-68,FALSE,b_26256086,-71,FALSE,b_56332306,-53,FALSE,b_26256072,-68,FALSE,b_56329927,-74,FALSE,b_26256087,-75,FALSE,b_14256030,-49,FALSE,b_8614500,-78,FALSE,b_56332145,-59,FALSE,b_30339305,-59,"false
"
118791,,u_30112871,2017/9/2 9:50,113.782056,23.336542,b_43412881,-59,FALSE,b_47388861,-41,FALSE,b_1093920,-69,FALSE,b_47388690,-71,FALSE,b_47388862,-58,FALSE,b_19778211,-61,FALSE,b_23939303,-59,FALSE,b_45619058,-89,FALSE,b_43412882,-59,FALSE,b_47388691,-75,"false
"
118792,,u_30113002,2017/9/2 16:40,121.326754,31.776784,b_33788545,-85,FALSE,b_39389270,-66,FALSE,b_30240742,-89,FALSE,b_27170850,-87,FALSE,b_40329067,-84,FALSE,b_15095036,-62,FALSE,b_33788544,-87,FALSE,b_30240739,-89,FALSE,b_48999368,-29,FALSE,b_30240740,-88,"false
"
118793,,u_30113122,2017/9/1 20:30,119.327348,32.644684,b_56327826,-71,FALSE,b_362468,-85,FALSE,b_730530,-76,FALSE,b_56326761,-61,FALSE,b_12917879,-88,FALSE,b_2239550,-80,FALSE,b_362467,-85,FALSE,b_40356023,-72,FALSE,b_362470,-83,FALSE,b_52534916,-73,"false
"
118794,,u_30113122,2017/9/1 13:20,119.19233,32.424709,b_45408599,-63,FALSE,b_32318699,-56,FALSE,b_32639116,-76,FALSE,b_47387710,-31,FALSE,b_15009075,-85,FALSE,b_47387519,-76,FALSE,b_50231808,-83,FALSE,b_40924464,-66,FALSE,b_45197486,-81,FALSE,b_18919144,-83,"false
"
118795,,u_30113687,2017/9/1 20:10,117.706223,36.830372,b_37425304,-84,FALSE,b_54488607,-77,FALSE,b_16608676,-48,FALSE,b_56892564,-79,FALSE,b_8710829,-37,FALSE,b_8710950,-68,FALSE,b_16606171,-47,FALSE,b_16608677,-52,FALSE,b_16606172,-52,FALSE,b_8710565,-86,"false
"
118796,,u_30113852,2017/9/2 18:20,109.092928,34.396354,b_51884346,-63,FALSE,b_52679447,-69,FALSE,b_1086677,-65,FALSE,b_22367909,-59,FALSE,b_13684728,-72,FALSE,b_2540530,-75,FALSE,b_6004132,-55,FALSE,b_1086676,-64,FALSE,b_50614202,-64,FALSE,b_29351559,-72,"false
"
118797,,u_30114180,2017/9/3 13:00,116.443333,29.228206,b_15001124,-42,FALSE,b_41091364,-76,FALSE,b_14266891,-45,FALSE,b_15001125,-60,FALSE,b_53073067,-62,FALSE,b_25295413,-71,FALSE,b_29801096,-70,FALSE,b_25295481,-53,FALSE,b_25295412,-70,FALSE,b_25295480,-56,"false
"
118798,,u_30116107,2017/9/4 17:00,121.365912,32.31755,b_22564142,-55,FALSE,b_22529365,-47,FALSE,b_22529392,-67,FALSE,b_22564134,-72,FALSE,b_22529116,-65,FALSE,b_22529448,-84,FALSE,b_22529362,-60,FALSE,b_22564022,-79,FALSE,b_22529364,-61,FALSE,b_22564135,-46,"false
"
118799,,u_30116659,2017/9/3 11:00,121.13437,31.197392,b_26250580,-70,FALSE,b_36429344,-88,FALSE,b_26250620,-89,FALSE,b_30424471,-60,FALSE,b_26250614,-85,FALSE,b_26250578,-73,FALSE,b_26250579,-74,FALSE,b_26250581,-68,FALSE,b_26250693,-87,FALSE,b_16252324,-88,"false
"
118800,,u_30116659,2017/9/3 12:00,121.133792,31.198018,b_26250623,-82,FALSE,b_26250627,-56,FALSE,b_34285254,-82,FALSE,b_26250477,-77,FALSE,b_26250622,-81,FALSE,b_26250626,-56,FALSE,b_7316931,-70,FALSE,b_53744927,-84,FALSE,b_30910098,-45,FALSE,b_26250731,-82,"false
"
118801,,u_30116789,2017/9/2 14:00,117.706412,36.829383,b_9730282,-45,FALSE,b_8710601,-79,FALSE,b_40247067,-78,FALSE,b_8710370,-92,FALSE,b_8710982,-44,FALSE,b_22324892,-61,FALSE,b_8710597,-64,FALSE,b_8710981,-20,FALSE,b_8710596,-54,FALSE,b_48808088,-77,"false
"
118802,,u_30117658,2017/9/1 11:20,118.191197,32.855876,b_51985884,-67,FALSE,b_6115387,-76,FALSE,b_30886901,-77,FALSE,b_15373362,-81,FALSE,b_6115416,-81,FALSE,b_41155922,-77,FALSE,b_30886983,-79,FALSE,b_40345803,-49,FALSE,b_51985882,-75,FALSE,b_40173703,-77,"false
"
118803,,u_30117658,2017/9/1 12:20,118.190927,32.855676,b_8683699,-39,FALSE,b_8683606,-64,FALSE,b_40183996,-60,FALSE,b_8702497,-78,FALSE,b_8691294,-76,FALSE,b_29905902,-78,FALSE,b_25591335,-84,FALSE,b_9717175,-73,FALSE,b_31671909,-72,"false
",,,
118804,,u_30117658,2017/9/1 17:30,118.192085,32.856584,b_48806860,-66,FALSE,b_30790405,-83,FALSE,b_12415506,-77,FALSE,b_48806861,-79,FALSE,b_339964,-57,FALSE,b_1814928,-77,FALSE,b_34919671,-55,FALSE,b_1049251,-81,FALSE,b_48806862,-75,FALSE,b_14989261,-46,"false
"
118805,,u_30117742,2017/9/3 8:10,114.517238,30.911449,b_53673073,-59,FALSE,b_53673071,-63,FALSE,b_53673070,-63,FALSE,b_36866145,-59,FALSE,b_53674241,-57,FALSE,b_53674238,-56,FALSE,b_36866146,-59,FALSE,b_36866148,-49,FALSE,b_53674239,-57,FALSE,b_24898323,-76,"false
"
118806,,u_30117754,2017/9/5 18:00,118.727922,32.451707,b_5151154,-64,FALSE,b_16319370,-57,FALSE,b_16319208,-64,FALSE,b_16319147,-59,FALSE,b_48491292,-60,FALSE,b_14771902,-31,FALSE,b_27014423,-60,FALSE,b_16319334,-49,TRUE,b_16319335,-53,FALSE,b_55876346,-62,"false
"
118807,,u_30118392,2017/9/1 14:50,113.782462,23.33667,b_20060499,-48,FALSE,b_47388862,-81,FALSE,b_17317763,-63,FALSE,b_45628654,-55,FALSE,b_30722605,-85,FALSE,b_30722606,-78,FALSE,b_26894566,-73,FALSE,b_47388861,-66,FALSE,b_46135631,-36,FALSE,b_41292850,-81,"false
"
118808,,u_30118661,2017/9/2 12:40,114.640996,35.239102,b_16329457,-83,FALSE,b_26427164,-84,FALSE,b_43439422,-50,FALSE,b_26420013,-82,FALSE,b_29209081,-72,FALSE,b_43439421,-49,FALSE,b_43439420,-49,FALSE,b_43439418,-50,FALSE,b_38189362,-82,FALSE,b_43439419,-48,"false
"
118809,,u_30118662,2017/9/1 11:20,118.237619,32.241644,b_16785245,-85,FALSE,b_13871148,-83,FALSE,b_12071229,-74,FALSE,b_12071230,-73,FALSE,b_6473804,-49,FALSE,b_30904775,-83,FALSE,b_13871147,-78,FALSE,b_57184332,-85,FALSE,b_49827129,-68,FALSE,b_12181411,-42,"false
"
118810,,u_30120629,2017/9/4 14:00,119.002503,31.687711,b_21754625,-74,FALSE,b_54567443,-81,FALSE,b_45355472,-83,FALSE,b_47902726,-72,FALSE,b_22469500,-71,FALSE,b_26473546,-78,FALSE,b_14271024,-62,FALSE,b_20736675,-53,FALSE,b_57053838,-70,FALSE,b_54875107,-84,"false
"
118811,,u_30120721,2017/9/3 20:40,121.191751,31.799213,b_49175006,-59,FALSE,b_51335905,-66,FALSE,b_30739785,-75,FALSE,b_47259854,-67,FALSE,b_52690141,-85,FALSE,b_49175007,-56,FALSE,b_48310824,-66,FALSE,b_18945557,-78,FALSE,b_6791151,-74,FALSE,b_38282217,-74,"false
"
118812,,u_30120744,2017/9/4 12:00,118.203729,24.782698,b_45776340,-88,FALSE,b_48866502,-87,FALSE,b_44560488,-64,FALSE,b_41915711,-76,FALSE,b_4476004,-65,FALSE,b_15358444,-61,FALSE,b_9542671,-64,FALSE,b_15238783,-90,FALSE,b_49654345,-79,FALSE,b_15020057,-83,"false
"
118813,,u_30121341,2017/9/1 18:50,113.18522,38.377425,b_34367249,-44,FALSE,b_34380589,-45,FALSE,b_34380588,-46,FALSE,b_34367007,-42,FALSE,b_34367008,-41,FALSE,b_34367250,-44,FALSE,b_34360586,-46,FALSE,b_34373386,-43,FALSE,b_34367009,-41,FALSE,b_34380590,-46,"false
"
118814,,u_30121756,2017/9/5 14:40,118.192006,32.85765,b_34920324,-79,FALSE,b_34354281,-46,FALSE,b_33325315,-82,FALSE,b_43890649,-64,FALSE,b_48955940,-57,FALSE,b_55365936,-74,FALSE,b_34354282,-51,FALSE,b_23744677,-60,FALSE,b_40253203,-69,FALSE,b_330036,-70,"false
"
118815,,u_30121901,2017/9/2 19:30,120.494232,36.455337,b_12400566,-81,FALSE,b_33342117,-48,FALSE,b_30403123,-78,FALSE,b_7907527,-78,FALSE,b_56326324,-71,FALSE,b_56325673,-71,FALSE,b_56327135,-52,TRUE,b_49591342,-49,FALSE,b_56328062,-71,FALSE,b_37408052,-89,"false
"
118816,,u_30122407,2017/9/7 13:00,104.815313,30.962836,b_12657384,-75,FALSE,b_30063244,-79,FALSE,b_340872,-81,FALSE,b_12201872,-72,FALSE,b_13218329,-14,FALSE,b_30063190,-79,FALSE,b_13218328,-31,FALSE,b_17601373,-68,FALSE,b_9351539,-47,FALSE,b_12657385,-72,"false
"
118817,,u_30123363,2017/9/4 12:00,117.365359,40.638306,b_33919931,-48,FALSE,b_33919931,-48,FALSE,b_33919931,-48,FALSE,b_33503892,-48,FALSE,b_54824731,-81,FALSE,b_20547196,-81,FALSE,b_2485110,-55,FALSE,b_39835107,-88,FALSE,b_57437736,-82,FALSE,b_8006367,-74,"false
"
118818,,u_30123363,2017/9/7 17:50,117.362976,40.638346,b_745696,-86,FALSE,b_745698,-83,FALSE,b_753023,-78,FALSE,b_752956,-85,FALSE,b_37436127,-78,FALSE,b_752976,-83,FALSE,b_37436126,-84,FALSE,b_37436104,-84,FALSE,b_745694,-85,FALSE,b_37436103,-81,"false
"
118819,,u_30123455,2017/9/2 20:30,114.831998,31.234578,b_41312865,-81,FALSE,b_30790386,-75,FALSE,b_8702394,-76,FALSE,b_8702396,-76,FALSE,b_8692161,-77,FALSE,b_8692163,-76,FALSE,b_8707479,-71,FALSE,b_4337667,-77,FALSE,b_56743395,-45,TRUE,b_8707477,-72,"false
"
118820,,u_30123853,2017/9/7 18:40,119.002427,31.686854,b_7451217,-85,FALSE,b_42855097,-48,FALSE,b_3711045,-85,FALSE,b_44234369,-82,FALSE,b_42855098,-62,FALSE,b_26554414,-69,FALSE,b_26554415,-83,FALSE,b_26648205,-38,FALSE,b_43830145,-81,FALSE,b_54978919,-78,"false
"
118821,,u_30124082,2017/9/1 12:50,104.815227,30.96319,b_47388379,-70,FALSE,b_12657384,-54,FALSE,b_27391729,-61,FALSE,b_27425156,-70,FALSE,b_12363015,-70,FALSE,b_30063135,-57,FALSE,b_10486657,-69,FALSE,b_20485311,-82,FALSE,b_53066760,-59,FALSE,b_53066801,-61,"false
"
118822,,u_30124360,2017/9/2 12:30,104.416826,31.286459,b_37872577,-88,FALSE,b_26708200,-59,FALSE,b_53066295,-77,FALSE,b_26069700,-75,FALSE,b_30824880,-66,FALSE,b_26104352,-82,FALSE,b_26104351,-87,FALSE,b_30824879,-47,FALSE,b_47283964,-53,FALSE,b_26069699,-79,"false
"
